org_case_id;Case ID;Activity;time:timestamp;SLA MIN;dur_min;label;wip;prefix_nr
Case48;Case48_23;A38;2017-08-01 11:39:00;60.0;71.0;deviant;2;23
Case48;Case48_24;A27;2017-08-01 11:38:00;60.0;71.0;deviant;2;24
Case48;Case48_24;A12;2017-08-01 11:39:00;60.0;71.0;deviant;2;24
Case48;Case48_24;A38;2017-08-01 11:39:00;60.0;71.0;deviant;2;24
Case48;Case48_24;A31;2017-08-01 11:42:00;60.0;71.0;deviant;2;24
Case48;Case48_25;A12;2017-08-01 11:39:00;60.0;71.0;deviant;2;25
Case48;Case48_25;A38;2017-08-01 11:39:00;60.0;71.0;deviant;2;25
Case48;Case48_25;A31;2017-08-01 11:42:00;60.0;71.0;deviant;2;25
Case48;Case48_25;A47;2017-08-01 11:45:00;60.0;71.0;deviant;2;25
Case48;Case48_26;A38;2017-08-01 11:39:00;60.0;71.0;deviant;2;26
Case48;Case48_26;A31;2017-08-01 11:42:00;60.0;71.0;deviant;2;26
Case48;Case48_26;A47;2017-08-01 11:45:00;60.0;71.0;deviant;2;26
Case48;Case48_26;A7;2017-08-01 11:49:00;60.0;71.0;deviant;2;26
Case48;Case48_27;A31;2017-08-01 11:42:00;60.0;71.0;deviant;2;27
Case48;Case48_27;A47;2017-08-01 11:45:00;60.0;71.0;deviant;2;27
Case48;Case48_27;A7;2017-08-01 11:49:00;60.0;71.0;deviant;2;27
Case48;Case48_27;A13;2017-08-01 11:49:00;60.0;71.0;deviant;2;27
Case48;Case48_28;A47;2017-08-01 11:45:00;60.0;71.0;deviant;2;28
Case48;Case48_28;A7;2017-08-01 11:49:00;60.0;71.0;deviant;2;28
Case48;Case48_28;A13;2017-08-01 11:49:00;60.0;71.0;deviant;2;28
Case48;Case48_28;A4;2017-08-01 11:51:00;60.0;71.0;deviant;1;28
Case48;Case48_29;A7;2017-08-01 11:49:00;60.0;71.0;deviant;2;29
Case48;Case48_29;A13;2017-08-01 11:49:00;60.0;71.0;deviant;2;29
Case48;Case48_29;A4;2017-08-01 11:51:00;60.0;71.0;deviant;1;29
Case48;Case48_29;A19;2017-08-01 11:51:00;60.0;71.0;deviant;1;29
Case48;Case48_30;A13;2017-08-01 11:49:00;60.0;71.0;deviant;2;30
Case48;Case48_30;A4;2017-08-01 11:51:00;60.0;71.0;deviant;1;30
Case48;Case48_30;A19;2017-08-01 11:51:00;60.0;71.0;deviant;1;30
Case48;Case48_30;A34;2017-08-01 11:54:00;60.0;71.0;deviant;1;30
Case48;Case48_31;A4;2017-08-01 11:51:00;60.0;71.0;deviant;1;31
Case48;Case48_31;A19;2017-08-01 11:51:00;60.0;71.0;deviant;1;31
Case48;Case48_31;A34;2017-08-01 11:54:00;60.0;71.0;deviant;1;31
Case48;Case48_31;A36;2017-08-01 11:54:00;60.0;71.0;deviant;1;31
Case48;Case48_32;A19;2017-08-01 11:51:00;60.0;71.0;deviant;1;32
Case48;Case48_32;A34;2017-08-01 11:54:00;60.0;71.0;deviant;1;32
Case48;Case48_32;A36;2017-08-01 11:54:00;60.0;71.0;deviant;1;32
Case48;Case48_32;A39;2017-08-01 11:54:00;60.0;71.0;deviant;1;32
Case48;Case48_33;A34;2017-08-01 11:54:00;60.0;71.0;deviant;1;33
Case48;Case48_33;A36;2017-08-01 11:54:00;60.0;71.0;deviant;1;33
Case48;Case48_33;A39;2017-08-01 11:54:00;60.0;71.0;deviant;1;33
Case48;Case48_33;A30;2017-08-01 11:56:00;60.0;71.0;deviant;1;33
Case48;Case48_34;A36;2017-08-01 11:54:00;60.0;71.0;deviant;1;34
Case48;Case48_34;A39;2017-08-01 11:54:00;60.0;71.0;deviant;1;34
Case48;Case48_34;A30;2017-08-01 11:56:00;60.0;71.0;deviant;1;34
Case48;Case48_34;A9;2017-08-01 11:58:00;60.0;71.0;deviant;1;34
Case48;Case48_35;A39;2017-08-01 11:54:00;60.0;71.0;deviant;1;35
Case48;Case48_35;A30;2017-08-01 11:56:00;60.0;71.0;deviant;1;35
Case48;Case48_35;A9;2017-08-01 11:58:00;60.0;71.0;deviant;1;35
Case48;Case48_35;A49;2017-08-01 11:58:00;60.0;71.0;deviant;1;35
Case48;Case48_36;A30;2017-08-01 11:56:00;60.0;71.0;deviant;1;36
Case48;Case48_36;A9;2017-08-01 11:58:00;60.0;71.0;deviant;1;36
Case48;Case48_36;A49;2017-08-01 11:58:00;60.0;71.0;deviant;1;36
Case48;Case48_36;A11;2017-08-01 11:58:00;60.0;71.0;deviant;1;36
Case48;Case48_37;A9;2017-08-01 11:58:00;60.0;71.0;deviant;1;37
Case48;Case48_37;A49;2017-08-01 11:58:00;60.0;71.0;deviant;1;37
Case48;Case48_37;A11;2017-08-01 11:58:00;60.0;71.0;deviant;1;37
Case48;Case48_37;A22;2017-08-01 11:58:00;60.0;71.0;deviant;1;37
Case48;Case48_38;A49;2017-08-01 11:58:00;60.0;71.0;deviant;1;38
Case48;Case48_38;A11;2017-08-01 11:58:00;60.0;71.0;deviant;1;38
Case48;Case48_38;A22;2017-08-01 11:58:00;60.0;71.0;deviant;1;38
Case48;Case48_38;A45;2017-08-01 12:10:00;60.0;71.0;deviant;1;38
Case48;Case48_39;A11;2017-08-01 11:58:00;60.0;71.0;deviant;1;39
Case48;Case48_39;A22;2017-08-01 11:58:00;60.0;71.0;deviant;1;39
Case48;Case48_39;A45;2017-08-01 12:10:00;60.0;71.0;deviant;1;39
Case48;Case48_39;A5;2017-08-01 12:11:00;60.0;71.0;deviant;1;39
Case48;Case48_40;A22;2017-08-01 11:58:00;60.0;71.0;deviant;1;40
Case48;Case48_40;A45;2017-08-01 12:10:00;60.0;71.0;deviant;1;40
Case48;Case48_40;A5;2017-08-01 12:11:00;60.0;71.0;deviant;1;40
Case48;Case48_40;A2;2017-08-01 12:22:00;60.0;71.0;deviant;0;40
Case48;Case48_41;A45;2017-08-01 12:10:00;60.0;71.0;deviant;1;41
Case48;Case48_41;A5;2017-08-01 12:11:00;60.0;71.0;deviant;1;41
Case48;Case48_41;A2;2017-08-01 12:22:00;60.0;71.0;deviant;0;41
Case48;Case48_41;A32;2017-08-01 12:22:00;60.0;71.0;deviant;0;41
Case49;Case49_1;A0;2017-08-01 12:50:00;35.0;39.0;deviant;2;1
Case49;Case49_1;A4;2017-08-01 12:53:00;35.0;39.0;deviant;2;1
Case49;Case49_1;A1;2017-08-01 12:56:00;35.0;39.0;deviant;2;1
Case49;Case49_1;A3;2017-08-01 12:56:00;35.0;39.0;deviant;2;1
Case49;Case49_2;A4;2017-08-01 12:53:00;35.0;39.0;deviant;2;2
Case49;Case49_2;A1;2017-08-01 12:56:00;35.0;39.0;deviant;2;2
Case49;Case49_2;A3;2017-08-01 12:56:00;35.0;39.0;deviant;2;2
Case49;Case49_2;A33;2017-08-01 12:57:00;35.0;39.0;deviant;2;2
Case49;Case49_3;A1;2017-08-01 12:56:00;35.0;39.0;deviant;2;3
Case49;Case49_3;A3;2017-08-01 12:56:00;35.0;39.0;deviant;2;3
Case49;Case49_3;A33;2017-08-01 12:57:00;35.0;39.0;deviant;2;3
Case49;Case49_3;A35;2017-08-01 12:57:00;35.0;39.0;deviant;2;3
Case49;Case49_4;A3;2017-08-01 12:56:00;35.0;39.0;deviant;2;4
Case49;Case49_4;A33;2017-08-01 12:57:00;35.0;39.0;deviant;2;4
Case49;Case49_4;A35;2017-08-01 12:57:00;35.0;39.0;deviant;2;4
Case49;Case49_4;A23;2017-08-01 12:57:00;35.0;39.0;deviant;2;4
Case49;Case49_5;A33;2017-08-01 12:57:00;35.0;39.0;deviant;2;5
Case49;Case49_5;A35;2017-08-01 12:57:00;35.0;39.0;deviant;2;5
Case49;Case49_5;A23;2017-08-01 12:57:00;35.0;39.0;deviant;2;5
Case49;Case49_5;A6;2017-08-01 12:58:00;35.0;39.0;deviant;2;5
Case49;Case49_6;A35;2017-08-01 12:57:00;35.0;39.0;deviant;2;6
Case49;Case49_6;A23;2017-08-01 12:57:00;35.0;39.0;deviant;2;6
Case49;Case49_6;A6;2017-08-01 12:58:00;35.0;39.0;deviant;2;6
Case49;Case49_6;A50;2017-08-01 12:58:00;35.0;39.0;deviant;2;6
Case49;Case49_7;A23;2017-08-01 12:57:00;35.0;39.0;deviant;2;7
Case49;Case49_7;A6;2017-08-01 12:58:00;35.0;39.0;deviant;2;7
Case49;Case49_7;A50;2017-08-01 12:58:00;35.0;39.0;deviant;2;7
Case49;Case49_7;A17;2017-08-01 12:58:00;35.0;39.0;deviant;2;7
Case49;Case49_8;A6;2017-08-01 12:58:00;35.0;39.0;deviant;2;8
Case49;Case49_8;A50;2017-08-01 12:58:00;35.0;39.0;deviant;2;8
Case49;Case49_8;A17;2017-08-01 12:58:00;35.0;39.0;deviant;2;8
Case49;Case49_8;A24;2017-08-01 12:58:00;35.0;39.0;deviant;2;8
Case49;Case49_9;A50;2017-08-01 12:58:00;35.0;39.0;deviant;2;9
Case49;Case49_9;A17;2017-08-01 12:58:00;35.0;39.0;deviant;2;9
Case49;Case49_9;A24;2017-08-01 12:58:00;35.0;39.0;deviant;2;9
Case49;Case49_9;A26;2017-08-01 12:58:00;35.0;39.0;deviant;2;9
Case49;Case49_10;A17;2017-08-01 12:58:00;35.0;39.0;deviant;2;10
Case49;Case49_10;A24;2017-08-01 12:58:00;35.0;39.0;deviant;2;10
Case49;Case49_10;A26;2017-08-01 12:58:00;35.0;39.0;deviant;2;10
Case49;Case49_10;A8;2017-08-01 13:02:00;35.0;39.0;deviant;2;10
Case49;Case49_11;A24;2017-08-01 12:58:00;35.0;39.0;deviant;2;11
Case49;Case49_11;A26;2017-08-01 12:58:00;35.0;39.0;deviant;2;11
Case49;Case49_11;A8;2017-08-01 13:02:00;35.0;39.0;deviant;2;11
Case49;Case49_11;A10;2017-08-01 13:02:00;35.0;39.0;deviant;2;11
Case49;Case49_12;A26;2017-08-01 12:58:00;35.0;39.0;deviant;2;12
Case49;Case49_12;A8;2017-08-01 13:02:00;35.0;39.0;deviant;2;12
Case49;Case49_12;A10;2017-08-01 13:02:00;35.0;39.0;deviant;2;12
Case49;Case49_12;A12;2017-08-01 13:02:00;35.0;39.0;deviant;2;12
Case49;Case49_13;A8;2017-08-01 13:02:00;35.0;39.0;deviant;2;13
Case49;Case49_13;A10;2017-08-01 13:02:00;35.0;39.0;deviant;2;13
Case49;Case49_13;A12;2017-08-01 13:02:00;35.0;39.0;deviant;2;13
Case49;Case49_13;A18;2017-08-01 13:02:00;35.0;39.0;deviant;2;13
Case49;Case49_14;A10;2017-08-01 13:02:00;35.0;39.0;deviant;2;14
Case49;Case49_14;A12;2017-08-01 13:02:00;35.0;39.0;deviant;2;14
Case49;Case49_14;A18;2017-08-01 13:02:00;35.0;39.0;deviant;2;14
Case49;Case49_14;A20;2017-08-01 13:02:00;35.0;39.0;deviant;2;14
Case49;Case49_15;A12;2017-08-01 13:02:00;35.0;39.0;deviant;2;15
Case49;Case49_15;A18;2017-08-01 13:02:00;35.0;39.0;deviant;2;15
Case49;Case49_15;A20;2017-08-01 13:02:00;35.0;39.0;deviant;2;15
Case49;Case49_15;A25;2017-08-01 13:03:00;35.0;39.0;deviant;2;15
Case49;Case49_16;A18;2017-08-01 13:02:00;35.0;39.0;deviant;2;16
Case49;Case49_16;A20;2017-08-01 13:02:00;35.0;39.0;deviant;2;16
Case49;Case49_16;A25;2017-08-01 13:03:00;35.0;39.0;deviant;2;16
Case49;Case49_16;A21;2017-08-01 13:04:00;35.0;39.0;deviant;2;16
Case49;Case49_17;A20;2017-08-01 13:02:00;35.0;39.0;deviant;2;17
Case49;Case49_17;A25;2017-08-01 13:03:00;35.0;39.0;deviant;2;17
Case49;Case49_17;A21;2017-08-01 13:04:00;35.0;39.0;deviant;2;17
Case49;Case49_17;A29;2017-08-01 13:04:00;35.0;39.0;deviant;2;17
Case49;Case49_18;A25;2017-08-01 13:03:00;35.0;39.0;deviant;2;18
Case49;Case49_18;A21;2017-08-01 13:04:00;35.0;39.0;deviant;2;18
Case49;Case49_18;A29;2017-08-01 13:04:00;35.0;39.0;deviant;2;18
Case49;Case49_18;A37;2017-08-01 13:05:00;35.0;39.0;deviant;2;18
Case49;Case49_19;A21;2017-08-01 13:04:00;35.0;39.0;deviant;2;19
Case49;Case49_19;A29;2017-08-01 13:04:00;35.0;39.0;deviant;2;19
Case49;Case49_19;A37;2017-08-01 13:05:00;35.0;39.0;deviant;2;19
Case49;Case49_19;A13;2017-08-01 13:09:00;35.0;39.0;deviant;1;19
Case49;Case49_20;A29;2017-08-01 13:04:00;35.0;39.0;deviant;2;20
Case49;Case49_20;A37;2017-08-01 13:05:00;35.0;39.0;deviant;2;20
Case49;Case49_20;A13;2017-08-01 13:09:00;35.0;39.0;deviant;1;20
Case49;Case49_20;A31;2017-08-01 13:09:00;35.0;39.0;deviant;1;20
Case49;Case49_21;A37;2017-08-01 13:05:00;35.0;39.0;deviant;2;21
Case49;Case49_21;A13;2017-08-01 13:09:00;35.0;39.0;deviant;1;21
Case49;Case49_21;A31;2017-08-01 13:09:00;35.0;39.0;deviant;1;21
Case49;Case49_21;A22;2017-08-01 13:11:00;35.0;39.0;deviant;1;21
Case49;Case49_22;A13;2017-08-01 13:09:00;35.0;39.0;deviant;1;22
Case49;Case49_22;A31;2017-08-01 13:09:00;35.0;39.0;deviant;1;22
Case49;Case49_22;A22;2017-08-01 13:11:00;35.0;39.0;deviant;1;22
Case49;Case49_22;A15;2017-08-01 13:12:00;35.0;39.0;deviant;1;22
Case49;Case49_23;A31;2017-08-01 13:09:00;35.0;39.0;deviant;1;23
Case49;Case49_23;A22;2017-08-01 13:11:00;35.0;39.0;deviant;1;23
Case49;Case49_23;A15;2017-08-01 13:12:00;35.0;39.0;deviant;1;23
Case49;Case49_23;A19;2017-08-01 13:14:00;35.0;39.0;deviant;1;23
Case49;Case49_24;A22;2017-08-01 13:11:00;35.0;39.0;deviant;1;24
Case49;Case49_24;A15;2017-08-01 13:12:00;35.0;39.0;deviant;1;24
Case49;Case49_24;A19;2017-08-01 13:14:00;35.0;39.0;deviant;1;24
Case49;Case49_24;A27;2017-08-01 13:14:00;35.0;39.0;deviant;1;24
Case49;Case49_25;A15;2017-08-01 13:12:00;35.0;39.0;deviant;1;25
Case49;Case49_25;A19;2017-08-01 13:14:00;35.0;39.0;deviant;1;25
Case49;Case49_25;A27;2017-08-01 13:14:00;35.0;39.0;deviant;1;25
Case49;Case49_25;A16;2017-08-01 13:17:00;35.0;39.0;deviant;1;25
Case49;Case49_26;A19;2017-08-01 13:14:00;35.0;39.0;deviant;1;26
Case49;Case49_26;A27;2017-08-01 13:14:00;35.0;39.0;deviant;1;26
Case49;Case49_26;A16;2017-08-01 13:17:00;35.0;39.0;deviant;1;26
Case49;Case49_26;A7;2017-08-01 13:21:00;35.0;39.0;deviant;1;26
Case49;Case49_27;A27;2017-08-01 13:14:00;35.0;39.0;deviant;1;27
Case49;Case49_27;A16;2017-08-01 13:17:00;35.0;39.0;deviant;1;27
Case49;Case49_27;A7;2017-08-01 13:21:00;35.0;39.0;deviant;1;27
Case49;Case49_27;A11;2017-08-01 13:22:00;35.0;39.0;deviant;1;27
Case49;Case49_28;A16;2017-08-01 13:17:00;35.0;39.0;deviant;1;28
Case49;Case49_28;A7;2017-08-01 13:21:00;35.0;39.0;deviant;1;28
Case49;Case49_28;A11;2017-08-01 13:22:00;35.0;39.0;deviant;1;28
Case49;Case49_28;A30;2017-08-01 13:22:00;35.0;39.0;deviant;1;28
Case49;Case49_29;A7;2017-08-01 13:21:00;35.0;39.0;deviant;1;29
Case49;Case49_29;A11;2017-08-01 13:22:00;35.0;39.0;deviant;1;29
Case49;Case49_29;A30;2017-08-01 13:22:00;35.0;39.0;deviant;1;29
Case49;Case49_29;A34;2017-08-01 13:23:00;35.0;39.0;deviant;1;29
Case49;Case49_30;A11;2017-08-01 13:22:00;35.0;39.0;deviant;1;30
Case49;Case49_30;A30;2017-08-01 13:22:00;35.0;39.0;deviant;1;30
Case49;Case49_30;A34;2017-08-01 13:23:00;35.0;39.0;deviant;1;30
Case49;Case49_30;A36;2017-08-01 13:25:00;35.0;39.0;deviant;1;30
Case49;Case49_31;A30;2017-08-01 13:22:00;35.0;39.0;deviant;1;31
Case49;Case49_31;A34;2017-08-01 13:23:00;35.0;39.0;deviant;1;31
Case49;Case49_31;A36;2017-08-01 13:25:00;35.0;39.0;deviant;1;31
Case49;Case49_31;A9;2017-08-01 13:26:00;35.0;39.0;deviant;1;31
Case49;Case49_32;A34;2017-08-01 13:23:00;35.0;39.0;deviant;1;32
Case49;Case49_32;A36;2017-08-01 13:25:00;35.0;39.0;deviant;1;32
Case49;Case49_32;A9;2017-08-01 13:26:00;35.0;39.0;deviant;1;32
Case49;Case49_32;A5;2017-08-01 13:27:00;35.0;39.0;deviant;1;32
Case49;Case49_33;A36;2017-08-01 13:25:00;35.0;39.0;deviant;1;33
Case49;Case49_33;A9;2017-08-01 13:26:00;35.0;39.0;deviant;1;33
Case49;Case49_33;A5;2017-08-01 13:27:00;35.0;39.0;deviant;1;33
Case49;Case49_33;A2;2017-08-01 13:29:00;35.0;39.0;deviant;0;33
Case49;Case49_34;A9;2017-08-01 13:26:00;35.0;39.0;deviant;1;34
Case49;Case49_34;A5;2017-08-01 13:27:00;35.0;39.0;deviant;1;34
Case49;Case49_34;A2;2017-08-01 13:29:00;35.0;39.0;deviant;0;34
Case49;Case49_34;A32;2017-08-01 13:29:00;35.0;39.0;deviant;0;34
Case50;Case50_1;A0;2017-08-01 13:42:00;60.0;70.0;deviant;1;1
Case50;Case50_1;A4;2017-08-01 13:44:00;60.0;70.0;deviant;1;1
Case50;Case50_1;A1;2017-08-01 13:50:00;60.0;70.0;deviant;1;1
Case50;Case50_1;A3;2017-08-01 13:50:00;60.0;70.0;deviant;1;1
Case50;Case50_2;A4;2017-08-01 13:44:00;60.0;70.0;deviant;1;2
Case50;Case50_2;A1;2017-08-01 13:50:00;60.0;70.0;deviant;1;2
Case50;Case50_2;A3;2017-08-01 13:50:00;60.0;70.0;deviant;1;2
Case50;Case50_2;A17;2017-08-01 13:50:00;60.0;70.0;deviant;1;2
Case50;Case50_3;A1;2017-08-01 13:50:00;60.0;70.0;deviant;1;3
Case50;Case50_3;A3;2017-08-01 13:50:00;60.0;70.0;deviant;1;3
Case50;Case50_3;A17;2017-08-01 13:50:00;60.0;70.0;deviant;1;3
Case50;Case50_3;A35;2017-08-01 13:51:00;60.0;70.0;deviant;1;3
Case50;Case50_4;A3;2017-08-01 13:50:00;60.0;70.0;deviant;1;4
Case50;Case50_4;A17;2017-08-01 13:50:00;60.0;70.0;deviant;1;4
Case50;Case50_4;A35;2017-08-01 13:51:00;60.0;70.0;deviant;1;4
Case50;Case50_4;A20;2017-08-01 13:51:00;60.0;70.0;deviant;1;4
Case50;Case50_5;A17;2017-08-01 13:50:00;60.0;70.0;deviant;1;5
Case50;Case50_5;A35;2017-08-01 13:51:00;60.0;70.0;deviant;1;5
Case50;Case50_5;A20;2017-08-01 13:51:00;60.0;70.0;deviant;1;5
Case50;Case50_5;A41;2017-08-01 13:51:00;60.0;70.0;deviant;1;5
Case50;Case50_6;A35;2017-08-01 13:51:00;60.0;70.0;deviant;1;6
Case50;Case50_6;A20;2017-08-01 13:51:00;60.0;70.0;deviant;1;6
Case50;Case50_6;A41;2017-08-01 13:51:00;60.0;70.0;deviant;1;6
Case50;Case50_6;A42;2017-08-01 13:51:00;60.0;70.0;deviant;1;6
Case50;Case50_7;A20;2017-08-01 13:51:00;60.0;70.0;deviant;1;7
Case50;Case50_7;A41;2017-08-01 13:51:00;60.0;70.0;deviant;1;7
Case50;Case50_7;A42;2017-08-01 13:51:00;60.0;70.0;deviant;1;7
Case50;Case50_7;A14;2017-08-01 13:52:00;60.0;70.0;deviant;1;7
Case50;Case50_8;A41;2017-08-01 13:51:00;60.0;70.0;deviant;1;8
Case50;Case50_8;A42;2017-08-01 13:51:00;60.0;70.0;deviant;1;8
Case50;Case50_8;A14;2017-08-01 13:52:00;60.0;70.0;deviant;1;8
Case50;Case50_8;A26;2017-08-01 13:52:00;60.0;70.0;deviant;1;8
Case50;Case50_9;A42;2017-08-01 13:51:00;60.0;70.0;deviant;1;9
Case50;Case50_9;A14;2017-08-01 13:52:00;60.0;70.0;deviant;1;9
Case50;Case50_9;A26;2017-08-01 13:52:00;60.0;70.0;deviant;1;9
Case50;Case50_9;A33;2017-08-01 13:54:00;60.0;70.0;deviant;1;9
Case50;Case50_10;A14;2017-08-01 13:52:00;60.0;70.0;deviant;1;10
Case50;Case50_10;A26;2017-08-01 13:52:00;60.0;70.0;deviant;1;10
Case50;Case50_10;A33;2017-08-01 13:54:00;60.0;70.0;deviant;1;10
Case50;Case50_10;A46;2017-08-01 13:54:00;60.0;70.0;deviant;1;10
Case50;Case50_11;A26;2017-08-01 13:52:00;60.0;70.0;deviant;1;11
Case50;Case50_11;A33;2017-08-01 13:54:00;60.0;70.0;deviant;1;11
Case50;Case50_11;A46;2017-08-01 13:54:00;60.0;70.0;deviant;1;11
Case50;Case50_11;A43;2017-08-01 13:54:00;60.0;70.0;deviant;1;11
Case50;Case50_12;A33;2017-08-01 13:54:00;60.0;70.0;deviant;1;12
Case50;Case50_12;A46;2017-08-01 13:54:00;60.0;70.0;deviant;1;12
Case50;Case50_12;A43;2017-08-01 13:54:00;60.0;70.0;deviant;1;12
Case50;Case50_12;A18;2017-08-01 13:55:00;60.0;70.0;deviant;1;12
Case50;Case50_13;A46;2017-08-01 13:54:00;60.0;70.0;deviant;1;13
Case50;Case50_13;A43;2017-08-01 13:54:00;60.0;70.0;deviant;1;13
Case50;Case50_13;A18;2017-08-01 13:55:00;60.0;70.0;deviant;1;13
Case50;Case50_13;A44;2017-08-01 13:56:00;60.0;70.0;deviant;1;13
Case50;Case50_14;A43;2017-08-01 13:54:00;60.0;70.0;deviant;1;14
Case50;Case50_14;A18;2017-08-01 13:55:00;60.0;70.0;deviant;1;14
Case50;Case50_14;A44;2017-08-01 13:56:00;60.0;70.0;deviant;1;14
Case50;Case50_14;A23;2017-08-01 13:56:00;60.0;70.0;deviant;1;14
Case50;Case50_15;A18;2017-08-01 13:55:00;60.0;70.0;deviant;1;15
Case50;Case50_15;A44;2017-08-01 13:56:00;60.0;70.0;deviant;1;15
Case50;Case50_15;A23;2017-08-01 13:56:00;60.0;70.0;deviant;1;15
Case50;Case50_15;A24;2017-08-01 13:57:00;60.0;70.0;deviant;1;15
Case50;Case50_16;A44;2017-08-01 13:56:00;60.0;70.0;deviant;1;16
Case50;Case50_16;A23;2017-08-01 13:56:00;60.0;70.0;deviant;1;16
Case50;Case50_16;A24;2017-08-01 13:57:00;60.0;70.0;deviant;1;16
Case50;Case50_16;A10;2017-08-01 13:58:00;60.0;70.0;deviant;1;16
Case50;Case50_17;A23;2017-08-01 13:56:00;60.0;70.0;deviant;1;17
Case50;Case50_17;A24;2017-08-01 13:57:00;60.0;70.0;deviant;1;17
Case50;Case50_17;A10;2017-08-01 13:58:00;60.0;70.0;deviant;1;17
Case50;Case50_17;A15;2017-08-01 13:59:00;60.0;70.0;deviant;1;17
Case50;Case50_18;A24;2017-08-01 13:57:00;60.0;70.0;deviant;1;18
Case50;Case50_18;A10;2017-08-01 13:58:00;60.0;70.0;deviant;1;18
Case50;Case50_18;A15;2017-08-01 13:59:00;60.0;70.0;deviant;1;18
Case50;Case50_18;A21;2017-08-01 13:59:00;60.0;70.0;deviant;1;18
Case50;Case50_19;A10;2017-08-01 13:58:00;60.0;70.0;deviant;1;19
Case50;Case50_19;A15;2017-08-01 13:59:00;60.0;70.0;deviant;1;19
Case50;Case50_19;A21;2017-08-01 13:59:00;60.0;70.0;deviant;1;19
Case50;Case50_19;A25;2017-08-01 14:00:00;60.0;70.0;deviant;1;19
Case50;Case50_20;A15;2017-08-01 13:59:00;60.0;70.0;deviant;1;20
Case50;Case50_20;A21;2017-08-01 13:59:00;60.0;70.0;deviant;1;20
Case50;Case50_20;A25;2017-08-01 14:00:00;60.0;70.0;deviant;1;20
Case50;Case50_20;A37;2017-08-01 14:08:00;60.0;70.0;deviant;1;20
Case50;Case50_21;A21;2017-08-01 13:59:00;60.0;70.0;deviant;1;21
Case50;Case50_21;A25;2017-08-01 14:00:00;60.0;70.0;deviant;1;21
Case50;Case50_21;A37;2017-08-01 14:08:00;60.0;70.0;deviant;1;21
Case50;Case50_21;A48;2017-08-01 14:10:00;60.0;70.0;deviant;1;21
Case50;Case50_22;A25;2017-08-01 14:00:00;60.0;70.0;deviant;1;22
Case50;Case50_22;A37;2017-08-01 14:08:00;60.0;70.0;deviant;1;22
Case50;Case50_22;A48;2017-08-01 14:10:00;60.0;70.0;deviant;1;22
Case50;Case50_22;A12;2017-08-01 14:12:00;60.0;70.0;deviant;1;22
Case50;Case50_23;A37;2017-08-01 14:08:00;60.0;70.0;deviant;1;23
Case50;Case50_23;A48;2017-08-01 14:10:00;60.0;70.0;deviant;1;23
Case50;Case50_23;A12;2017-08-01 14:12:00;60.0;70.0;deviant;1;23
Case50;Case50_23;A38;2017-08-01 14:13:00;60.0;70.0;deviant;1;23
Case50;Case50_24;A48;2017-08-01 14:10:00;60.0;70.0;deviant;1;24
Case50;Case50_24;A12;2017-08-01 14:12:00;60.0;70.0;deviant;1;24
Case50;Case50_24;A38;2017-08-01 14:13:00;60.0;70.0;deviant;1;24
Case50;Case50_24;A19;2017-08-01 14:18:00;60.0;70.0;deviant;1;24
Case50;Case50_25;A12;2017-08-01 14:12:00;60.0;70.0;deviant;1;25
Case50;Case50_25;A38;2017-08-01 14:13:00;60.0;70.0;deviant;1;25
Case50;Case50_25;A19;2017-08-01 14:18:00;60.0;70.0;deviant;1;25
Case50;Case50_25;A31;2017-08-01 14:20:00;60.0;70.0;deviant;1;25
Case50;Case50_26;A38;2017-08-01 14:13:00;60.0;70.0;deviant;1;26
Case50;Case50_26;A19;2017-08-01 14:18:00;60.0;70.0;deviant;1;26
Case50;Case50_26;A31;2017-08-01 14:20:00;60.0;70.0;deviant;1;26
Case50;Case50_26;A22;2017-08-01 14:21:00;60.0;70.0;deviant;1;26
Case50;Case50_27;A19;2017-08-01 14:18:00;60.0;70.0;deviant;1;27
Case50;Case50_27;A31;2017-08-01 14:20:00;60.0;70.0;deviant;1;27
Case50;Case50_27;A22;2017-08-01 14:21:00;60.0;70.0;deviant;1;27
Case50;Case50_27;A47;2017-08-01 14:23:00;60.0;70.0;deviant;1;27
Case50;Case50_28;A31;2017-08-01 14:20:00;60.0;70.0;deviant;1;28
Case50;Case50_28;A22;2017-08-01 14:21:00;60.0;70.0;deviant;1;28
Case50;Case50_28;A47;2017-08-01 14:23:00;60.0;70.0;deviant;1;28
Case50;Case50_28;A27;2017-08-01 14:23:00;60.0;70.0;deviant;1;28
Case50;Case50_29;A22;2017-08-01 14:21:00;60.0;70.0;deviant;1;29
Case50;Case50_29;A47;2017-08-01 14:23:00;60.0;70.0;deviant;1;29
Case50;Case50_29;A27;2017-08-01 14:23:00;60.0;70.0;deviant;1;29
Case50;Case50_29;A29;2017-08-01 14:24:00;60.0;70.0;deviant;1;29
Case50;Case50_30;A47;2017-08-01 14:23:00;60.0;70.0;deviant;1;30
Case50;Case50_30;A27;2017-08-01 14:23:00;60.0;70.0;deviant;1;30
Case50;Case50_30;A29;2017-08-01 14:24:00;60.0;70.0;deviant;1;30
Case50;Case50_30;A13;2017-08-01 14:27:00;60.0;70.0;deviant;1;30
Case50;Case50_31;A27;2017-08-01 14:23:00;60.0;70.0;deviant;1;31
Case50;Case50_31;A29;2017-08-01 14:24:00;60.0;70.0;deviant;1;31
Case50;Case50_31;A13;2017-08-01 14:27:00;60.0;70.0;deviant;1;31
